run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
c531a9017b4541f2,5e087750460e83d1,periodic_50,open,static,24,600,5,[],b9480e7f377825ad,211,10211,20211,30211,1105671,707,1.1783333333333332,651,14400,0.045208333333333336,13749,9464,12,1,0.1,0,0.201512875,7.679000000000003e-05,0.04734841699999999,0.004033625,0.11250190999999994,0,False
70fed08e275498ec,5e087750460e83d1,drift_25,open,static,24,600,5,[],b9480e7f377825ad,211,10211,20211,30211,1102975,726,1.21,620,14400,0.043055555555555555,13780,9777,21,1,0.175,0,0.23321375,0.00013404399999999997,0.079236875,0.004019292,0.11100467099999999,0,False
b7799c3a40ae26ae,5e087750460e83d1,drift_10,open,static,24,600,5,[],b9480e7f377825ad,211,10211,20211,30211,1102928,742,1.2366666666666666,665,14400,0.04618055555555556,13735,10021,11,1,0.09166666666666666,0,0.184798042,0.00013125399999999997,0.042078666,0.004078833,0.101432566,0,False
aa0278701661e105,5e087750460e83d1,betg_25,open,static,24,600,5,[],b9480e7f377825ad,211,10211,20211,30211,1102206,753,1.255,643,14400,0.04465277777777778,13757,10154,17,1,0.14166666666666666,0,0.219503666,0.005066372000000001,0.062746332,0.00400825,0.10311090500000004,0,False
dbac97f2acd15a8d,5e087750460e83d1,betg_10,open,static,24,600,5,[],b9480e7f377825ad,211,10211,20211,30211,1102165,697,1.1616666666666666,767,14400,0.05326388888888889,13633,9306,10,1,0.08333333333333333,0,0.195628083,0.005111956000000001,0.039498667,0.004069083,0.10271233399999992,0,False
c3aa72d15aa6f2fe,5b2e9f765675011c,shortest,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1114031,793,1.3216666666666668,747,14400,0.051875,13653,10715,0,0,0.0,0,0.055745708,0.0,0.0,0.0,0.036804377000000006,0,False
abaf019f94e0c87d,5b2e9f765675011c,always_refresh,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1121276,740,1.2333333333333334,368,14400,0.025555555555555557,14032,9985,120,1,1.0,0,0.63381475,2.742099999999999e-05,0.4547002080000001,0.004099125,0.1259913269999999,0,False
51079315e063e997,5b2e9f765675011c,always_reuse,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1118486,793,1.3216666666666668,747,14400,0.051875,13653,10715,1,1,0.008333333333333333,0,0.092040917,2.0372e-05,0.003936292,0.003936292,0.04943808399999991,0,False
415b636b8c434556,5b2e9f765675011c,periodic_20,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1115641,657,1.095,657,14400,0.045625,13743,8896,30,1,0.25,0,0.26842025,8.070700000000003e-05,0.112446335,0.003852833,0.11275635799999996,0,False
602e5246167c4846,5b2e9f765675011c,periodic_50,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1115671,650,1.0833333333333333,660,14400,0.04583333333333333,13740,8749,12,1,0.1,0,0.19222375,7.679600000000001e-05,0.044158708000000005,0.003910416,0.10647257099999997,0,False
fb3f3c0ae90a9ed9,5b2e9f765675011c,drift_25,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1112975,691,1.1516666666666666,592,14400,0.04111111111111111,13808,9276,28,1,0.23333333333333334,0,0.265589083,0.00013316899999999993,0.10611149999999998,0.003841333,0.11605125900000005,0,False
f58f0e438238d859,5b2e9f765675011c,drift_10,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1112928,735,1.225,674,14400,0.04680555555555556,13726,9888,10,1,0.08333333333333333,0,0.178548791,0.00012462599999999997,0.038284332000000004,0.003931708,0.09876941700000003,0,False
54ad62098f1d2964,5b2e9f765675011c,betg_25,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1112206,691,1.1516666666666666,605,14400,0.04201388888888889,13795,9339,24,1,0.2,0,0.246586958,0.005143296000000001,0.089477042,0.003915375,0.10263178800000003,0,False
a9966a901fd435a9,5b2e9f765675011c,betg_10,open,static,24,600,5,[],c8c2bb4f44bb51f7,212,10212,20212,30212,1112165,686,1.1433333333333333,682,14400,0.04736111111111111,13718,9151,12,1,0.1,0,0.200317375,0.005091204999999998,0.043460874000000004,0.003895667,0.10435701600000002,0,False
7a17b0db7b1a5622,09ed5fe9b278d6c0,shortest,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1004031,815,1.3583333333333334,587,14400,0.04076388888888889,13813,11595,0,0,0.0,0,0.073954875,0.0,0.0,0.0,0.03643620100000001,0,False
bcbf3d29082eac8a,09ed5fe9b278d6c0,always_refresh,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1011276,763,1.2716666666666667,320,14400,0.022222222222222223,14080,10755,120,1,1.0,0,0.642894583,2.3119999999999992e-05,0.4504260410000002,0.003988042,0.12549806399999996,0,False
b31dc2ce0d7763bc,09ed5fe9b278d6c0,always_reuse,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1008486,815,1.3583333333333334,587,14400,0.04076388888888889,13813,11595,1,1,0.008333333333333333,0,0.13645575,1.9333000000000006e-05,0.003949917,0.003949917,0.07634557500000008,0,False
4de35a9b27433836,09ed5fe9b278d6c0,periodic_20,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1005641,710,1.1833333333333333,602,14400,0.041805555555555554,13798,10022,30,1,0.25,0,0.295158792,8.004200000000003e-05,0.115467708,0.003992458,0.120073824,0,False
ecdb38364bfa14f3,09ed5fe9b278d6c0,periodic_50,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1005671,719,1.1983333333333333,573,14400,0.03979166666666667,13827,10187,12,1,0.1,0,0.23734825,7.842000000000005e-05,0.046610583,0.004187917,0.1322691380000001,0,False
2639dabbcf22fde1,09ed5fe9b278d6c0,drift_25,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1002975,718,1.1966666666666668,483,14400,0.033541666666666664,13917,10219,27,1,0.225,0,0.283472875,0.000131383,0.10348275100000001,0.003966584,0.12005028300000005,0,False
033fb5c2c787f790,09ed5fe9b278d6c0,drift_10,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1002928,754,1.2566666666666666,563,14400,0.03909722222222222,13837,10681,12,1,0.1,0,0.223794166,0.00012308999999999996,0.047069083,0.003956625,0.11805181900000018,0,False
4c00c4fe46ebddf5,09ed5fe9b278d6c0,betg_25,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1002206,752,1.2533333333333334,564,14400,0.03916666666666667,13836,10613,22,1,0.18333333333333332,0,0.273339708,0.005114671000000001,0.085175419,0.00398175,0.11744705899999994,0,False
2442248327db6585,09ed5fe9b278d6c0,betg_10,open,abrupt,24,600,5,[294],467b90f6f70927d0,201,10201,20201,30201,1002165,731,1.2183333333333333,545,14400,0.03784722222222222,13855,10310,9,1,0.075,0,0.211296916,0.0050897089999999996,0.034901875000000006,0.003958458,0.10643133500000006,0,False
e10b0f4894b8e6b5,b06a86631c31be86,shortest,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1014031,816,1.36,598,14400,0.041527777777777775,13802,11536,0,0,0.0,0,0.073100166,0.0,0.0,0.0,0.03535141499999999,0,False
0ddadee204493d93,b06a86631c31be86,always_refresh,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1021276,741,1.235,321,14400,0.022291666666666668,14079,10576,120,1,1.0,0,0.635520875,2.2965999999999997e-05,0.4459540860000001,0.004244333,0.12335829100000009,0,False
8c2fe9e73a332266,b06a86631c31be86,always_reuse,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1018486,816,1.36,598,14400,0.041527777777777775,13802,11536,1,1,0.008333333333333333,0,0.136478792,1.9163999999999998e-05,0.004244917,0.004244917,0.0761892939999999,0,False
f503091485b48e33,b06a86631c31be86,periodic_20,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1015641,681,1.135,556,14400,0.03861111111111111,13844,9780,30,1,0.25,0,0.292173917,8.086900000000003e-05,0.113664958,0.004317542,0.11944124500000007,0,False
7f937c07d4c4f6e0,b06a86631c31be86,periodic_50,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1015671,729,1.215,549,14400,0.038125,13851,10478,12,1,0.1,0,0.219446875,7.704200000000001e-05,0.045566249,0.004272875,0.11579204200000005,0,False
9209caf4ff7a37a6,b06a86631c31be86,drift_25,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1012975,712,1.1866666666666668,556,14400,0.03861111111111111,13844,10215,25,1,0.20833333333333334,0,0.272878292,0.00013425500000000006,0.09673270900000003,0.004209875,0.11698054100000009,0,False
a9c3a303573ca186,b06a86631c31be86,drift_10,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1012928,723,1.205,575,14400,0.03993055555555555,13825,10360,11,1,0.09166666666666666,0,0.212375875,0.00012541499999999998,0.043403584,0.004207666,0.11044191400000009,0,False
9e11e2223be1986f,b06a86631c31be86,betg_25,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1012206,707,1.1783333333333332,506,14400,0.035138888888888886,13894,10094,24,1,0.2,0,0.275824792,0.005066331999999998,0.089970625,0.004209167,0.1150132759999999,0,False
347dd51acafa9f5e,b06a86631c31be86,betg_10,open,abrupt,24,600,5,[241],bb90e6aec70c11f7,202,10202,20202,30202,1012165,739,1.2316666666666667,573,14400,0.03979166666666667,13827,10575,11,1,0.09166666666666666,0,0.221767333,0.005013958999999999,0.042619042,0.00419325,0.11021612400000004,0,False
8b51831da835d819,5e8dfcda273ed728,shortest,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1024031,836,1.3933333333333333,667,14400,0.04631944444444445,13733,11255,0,0,0.0,0,0.071024,0.0,0.0,0.0,0.03437512000000001,0,False
68840205c2fcc4d4,5e8dfcda273ed728,always_refresh,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1031276,786,1.31,317,14400,0.02201388888888889,14083,10544,120,1,1.0,0,0.6389945,2.1291000000000007e-05,0.449399383,0.003961167,0.12357874900000008,0,False
548fd8ffbd13b741,5e8dfcda273ed728,always_reuse,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1028486,836,1.3933333333333333,667,14400,0.04631944444444445,13733,11255,1,1,0.008333333333333333,0,0.135514375,1.8872000000000012e-05,0.00397975,0.00397975,0.07599160400000012,0,False
7cfb32765bc14d6a,5e8dfcda273ed728,periodic_20,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1025641,710,1.1833333333333333,624,14400,0.043333333333333335,13776,9521,30,1,0.25,0,0.292705583,8.034200000000002e-05,0.113979414,0.004000209,0.1200412890000001,0,False
b0c4ed6169083c92,5e8dfcda273ed728,periodic_50,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1025671,727,1.2116666666666667,653,14400,0.04534722222222222,13747,9724,12,1,0.1,0,0.222391625,7.733900000000007e-05,0.046623292000000004,0.004015417,0.11830288600000002,0,False
a4608857820a6500,5e8dfcda273ed728,drift_25,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1022975,710,1.1833333333333333,572,14400,0.03972222222222222,13828,9515,18,1,0.15,0,0.237884834,0.00013358199999999996,0.06969383500000001,0.0040115,0.10944817000000003,0,False
57c7ceb1aafc07d4,5e8dfcda273ed728,drift_10,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1022928,763,1.2716666666666667,574,14400,0.03986111111111111,13826,10208,12,1,0.1,0,0.215257417,0.00012904499999999997,0.047496041,0.003964041,0.10911575700000006,0,False
614d9d3beee83c21,5e8dfcda273ed728,betg_25,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1022206,730,1.2166666666666666,619,14400,0.042986111111111114,13781,9844,28,1,0.23333333333333334,0,0.297698,0.005095291999999999,0.106649333,0.003970666,0.12076686999999985,0,False
17c4e6021802deb8,5e8dfcda273ed728,betg_10,open,abrupt,24,600,5,[225],44f6e6adf82d6a82,203,10203,20203,30203,1022165,731,1.2183333333333333,561,14400,0.03895833333333333,13839,9716,11,1,0.09166666666666666,0,0.21592,0.005049915000000001,0.042079249,0.003987625,0.10495070699999993,0,False
fbd327deea1bf591,6fdd868c74f81cac,shortest,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1034031,802,1.3366666666666667,671,14400,0.04659722222222222,13729,11428,0,0,0.0,0,0.072361667,0.0,0.0,0.0,0.03457137600000003,0,False
a3e2546e53e2100d,6fdd868c74f81cac,always_refresh,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1041276,748,1.2466666666666666,310,14400,0.021527777777777778,14090,10529,120,1,1.0,0,0.644037584,2.1827000000000006e-05,0.4539281650000001,0.004018,0.12383229099999996,0,False
86526683db1d5f64,6fdd868c74f81cac,always_reuse,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1038486,802,1.3366666666666667,671,14400,0.04659722222222222,13729,11428,1,1,0.008333333333333333,0,0.137958125,2.020500000000001e-05,0.004022875,0.004022875,0.07774135899999991,0,False
047520506a7896e4,6fdd868c74f81cac,periodic_20,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1035641,678,1.13,615,14400,0.042708333333333334,13785,9592,30,1,0.25,0,0.294756333,7.941300000000003e-05,0.115035662,0.004091541,0.120745049,0,False
99080a15d5294d6b,6fdd868c74f81cac,periodic_50,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1035671,690,1.15,618,14400,0.042916666666666665,13782,9715,12,1,0.1,0,0.221078792,7.591600000000002e-05,0.045974082000000006,0.004014583,0.11716933799999998,0,False
918fec8968a31202,6fdd868c74f81cac,drift_25,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1032975,698,1.1633333333333333,578,14400,0.04013888888888889,13822,9841,28,1,0.23333333333333334,0,0.292120042,0.00013283299999999998,0.10862858,0.00399825,0.12386286999999997,0,False
9a5f898c84b46bb7,6fdd868c74f81cac,drift_10,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1032928,724,1.2066666666666668,656,14400,0.04555555555555556,13744,10251,11,1,0.09166666666666666,0,0.211876167,0.00012549299999999996,0.042031002,0.004036542,0.11161735900000007,0,False
9a67fc9cc62df4ab,6fdd868c74f81cac,betg_25,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1032206,670,1.1166666666666667,608,14400,0.042222222222222223,13792,9425,27,1,0.225,0,0.29025975,0.005069201000000001,0.10189916699999998,0.004079542,0.11830687399999994,0,False
79a4f9bd184d7906,6fdd868c74f81cac,betg_10,open,abrupt,24,600,5,[224],aa3b5ef9ddf0609e,204,10204,20204,30204,1032165,687,1.145,620,14400,0.043055555555555555,13780,9647,9,1,0.075,0,0.214457042,0.005080832999999997,0.034791751999999995,0.004146583,0.11097397200000002,0,False
617c25af0aa92e5d,24db819caf24de91,shortest,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1044031,796,1.3266666666666667,658,14400,0.04569444444444445,13742,11331,0,0,0.0,0,0.0737055,0.0,0.0,0.0,0.03606329100000001,0,False
907b3386a3cb9ab0,24db819caf24de91,always_refresh,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1051276,748,1.2466666666666666,352,14400,0.024444444444444446,14048,10668,120,1,1.0,0,0.637888416,2.2005e-05,0.44964317799999987,0.004020667,0.12171700400000025,0,False
632f9d0216b80f9e,24db819caf24de91,always_reuse,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1048486,796,1.3266666666666667,658,14400,0.04569444444444445,13742,11331,1,1,0.008333333333333333,0,0.13662775,1.9956000000000003e-05,0.004105,0.004105,0.07618621299999982,0,False
9b03f67a9521117a,24db819caf24de91,periodic_20,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1045641,666,1.11,639,14400,0.044375,13761,9353,30,1,0.25,0,0.294044458,8.025300000000003e-05,0.11472079199999999,0.004156584,0.11919349500000015,0,False
1a97a7beacd3959d,24db819caf24de91,periodic_50,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1045671,735,1.225,643,14400,0.04465277777777778,13757,10414,12,1,0.1,0,0.229663958,7.595800000000005e-05,0.046517207000000005,0.004115208,0.12352083600000006,0,False
2f36111ea3110595,24db819caf24de91,drift_25,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1042975,692,1.1533333333333333,598,14400,0.041527777777777775,13802,9849,25,1,0.20833333333333334,0,0.274711125,0.00013342199999999998,0.095794295,0.00405725,0.118958251,0,False
3ceb264da772a67c,24db819caf24de91,drift_10,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1042928,740,1.2333333333333334,684,14400,0.0475,13716,10459,11,1,0.09166666666666666,0,0.219366459,0.00013141500000000001,0.042866832,0.004010958,0.11692251799999995,0,False
7b878c068ee17acc,24db819caf24de91,betg_25,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1042206,674,1.1233333333333333,666,14400,0.04625,13734,9499,24,1,0.2,0,0.274565708,0.005143085999999999,0.09258062599999999,0.004161,0.11154247399999996,0,False
b3900399b0dea50b,24db819caf24de91,betg_10,open,abrupt,24,600,5,[286],f51d5aba482106d0,205,10205,20205,30205,1042165,741,1.235,640,14400,0.044444444444444446,13760,10498,11,1,0.09166666666666666,0,0.228586917,0.005076869999999999,0.043445791000000004,0.004133292,0.114470507,0,False
f4b5861d6a42d78c,90b957b1bb512fd8,shortest,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1054031,823,1.3716666666666666,648,14400,0.045,13752,11428,0,0,0.0,0,0.06990775,0.0,0.0,0.0,0.03424981999999998,0,False
aa91fefbddd7d264,90b957b1bb512fd8,always_refresh,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1061276,769,1.2816666666666667,376,14400,0.026111111111111113,14024,10599,120,1,1.0,0,0.647542083,2.2290000000000005e-05,0.448596507,0.004022416,0.13416894199999999,0,False
3e019e9b0286acf4,90b957b1bb512fd8,always_reuse,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1058486,823,1.3716666666666666,648,14400,0.045,13752,11428,1,1,0.008333333333333333,0,0.132866042,1.9116e-05,0.004011083,0.004011083,0.07452446900000015,0,False
f1f21b1290ab9bb4,90b957b1bb512fd8,periodic_20,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1055641,707,1.1783333333333332,553,14400,0.03840277777777778,13847,9797,30,1,0.25,0,0.289898375,8.613200000000002e-05,0.11197691800000001,0.004074042,0.11970333400000005,0,False
d9edece2a2d6bdc4,90b957b1bb512fd8,periodic_50,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1055671,725,1.2083333333333333,500,14400,0.034722222222222224,13900,10053,12,1,0.1,0,0.21574875,7.804400000000007e-05,0.04612928899999999,0.004272666,0.11343159400000001,0,False
66c033d52dee4d3f,90b957b1bb512fd8,drift_25,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1052975,697,1.1616666666666666,601,14400,0.04173611111111111,13799,9632,26,1,0.21666666666666667,0,0.273597208,0.00013175399999999999,0.10031799999999999,0.00405175,0.11535667400000008,0,False
341d7ac09bd63036,90b957b1bb512fd8,drift_10,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1052928,724,1.2066666666666668,587,14400,0.04076388888888889,13813,10055,12,1,0.1,0,0.214406708,0.00012533499999999994,0.04614733199999999,0.003990208,0.11126157300000003,0,False
ba4570e672782e44,90b957b1bb512fd8,betg_25,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1052206,724,1.2066666666666668,559,14400,0.03881944444444444,13841,10045,28,1,0.23333333333333334,0,0.298448625,0.005111791000000001,0.10576925100000001,0.004019334,0.12272759800000017,0,False
40685d8ba2514a3c,90b957b1bb512fd8,betg_10,open,abrupt,24,600,5,[237],e38ce61662383012,206,10206,20206,30206,1052165,725,1.2083333333333333,500,14400,0.034722222222222224,13900,10053,12,1,0.1,0,0.227507375,0.005108123000000002,0.045703998999999995,0.004103292,0.11410461,0,False
652473662613c28f,dd30868e66b74100,shortest,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1064031,824,1.3733333333333333,658,14400,0.04569444444444445,13742,11366,0,0,0.0,0,0.073857416,0.0,0.0,0.0,0.036300426999999996,0,False
60329c58995be5aa,dd30868e66b74100,always_refresh,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1071276,773,1.2883333333333333,368,14400,0.025555555555555557,14032,10607,120,1,1.0,0,0.655783166,2.3419000000000007e-05,0.4553531319999998,0.004001625,0.13275400099999984,0,False
6683dd62b117e334,dd30868e66b74100,always_reuse,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1068486,824,1.3733333333333333,658,14400,0.04569444444444445,13742,11366,1,1,0.008333333333333333,0,0.136219541,1.979700000000001e-05,0.004058167,0.004058167,0.07610078199999996,0,False
93cbc39946602957,dd30868e66b74100,periodic_20,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1065641,713,1.1883333333333332,493,14400,0.03423611111111111,13907,9785,30,1,0.25,0,0.298802959,8.0001e-05,0.11633708400000001,0.00395375,0.12335792700000008,0,False
5e0b00ac19692ba3,dd30868e66b74100,periodic_50,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1065671,698,1.1633333333333333,580,14400,0.04027777777777778,13820,9647,12,1,0.1,0,0.219337459,7.717100000000001e-05,0.046664541,0.004033708,0.11516602999999997,0,False
9d9dbc9757202b70,dd30868e66b74100,drift_25,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1062975,730,1.2166666666666666,546,14400,0.03791666666666667,13854,10089,23,1,0.19166666666666668,0,0.263965542,0.00013074999999999995,0.08960245499999998,0.003950708,0.11593399499999997,0,False
342870da5e483eb8,dd30868e66b74100,drift_10,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1062928,764,1.2733333333333334,637,14400,0.04423611111111111,13763,10517,10,1,0.08333333333333333,0,0.211659042,0.00012616399999999998,0.039401997,0.003973209,0.11385813400000001,0,False
dd1c00e75c83018d,dd30868e66b74100,betg_25,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1062206,720,1.2,508,14400,0.035277777777777776,13892,9947,29,1,0.24166666666666667,0,0.311699292,0.005134747999999997,0.11507899999999999,0.003980792,0.12491066699999993,0,False
cf1f617188c9466c,dd30868e66b74100,betg_10,open,abrupt,24,600,5,[270],11b664a174396ea5,207,10207,20207,30207,1062165,679,1.1316666666666666,522,14400,0.03625,13878,9389,12,1,0.1,0,0.228744292,0.0050459100000000015,0.04659229300000001,0.003979583,0.11372094900000006,0,False
e8a39f85fe95ecb0,1ec4feb5e853ed4b,shortest,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1074031,857,1.4283333333333332,617,14400,0.042847222222222224,13783,11586,0,0,0.0,0,0.071665875,0.0,0.0,0.0,0.03459073400000002,0,False
0046d171f61f63a8,1ec4feb5e853ed4b,always_refresh,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1081276,780,1.3,348,14400,0.024166666666666666,14052,10604,120,1,1.0,0,0.646292,2.203400000000001e-05,0.4564294540000003,0.004195625,0.12390278700000007,0,False
24e982299da78bb1,1ec4feb5e853ed4b,always_reuse,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1078486,857,1.4283333333333332,617,14400,0.042847222222222224,13783,11586,1,1,0.008333333333333333,0,0.151951375,1.9703e-05,0.004085208,0.004085208,0.09189801499999997,0,False
6a51d725977ff16c,1ec4feb5e853ed4b,periodic_20,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1075641,697,1.1616666666666666,606,14400,0.042083333333333334,13794,9506,30,1,0.25,0,0.2959175,8.274699999999999e-05,0.11578087499999998,0.003983375,0.12085029599999995,0,False
bc7e6c242b4448fc,1ec4feb5e853ed4b,periodic_50,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1075671,734,1.2233333333333334,513,14400,0.035625,13887,10020,12,1,0.1,0,0.222101125,7.834000000000008e-05,0.046914458,0.003996584,0.11677110600000004,0,False
83d6571c3a0df2d3,1ec4feb5e853ed4b,drift_25,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1072975,753,1.255,609,14400,0.042291666666666665,13791,10233,25,1,0.20833333333333334,0,0.283098,0.0001540869999999999,0.098127667,0.004000875,0.12440816299999997,0,False
cef1ee112988d0b6,1ec4feb5e853ed4b,drift_10,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1072928,751,1.2516666666666667,584,14400,0.04055555555555555,13816,10256,12,1,0.1,0,0.22667825,0.00015030499999999994,0.048810000000000006,0.004162541,0.11765916699999997,0,False
dd5ddfaebf4bb728,1ec4feb5e853ed4b,betg_25,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1072206,752,1.2533333333333334,614,14400,0.042638888888888886,13786,10241,21,1,0.175,0,0.270242833,0.005230077000000003,0.083148292,0.004220625,0.11510871100000006,0,False
965d16c440160801,1ec4feb5e853ed4b,betg_10,open,abrupt,24,600,5,[309],ddf4c910df2e38d9,208,10208,20208,30208,1072165,730,1.2166666666666666,506,14400,0.035138888888888886,13894,10061,12,1,0.1,0,0.226291875,0.005105078999999999,0.046120457000000004,0.004032542,0.11031423899999998,0,False
21011e9e1c9e8f37,20802acaa219ffe5,shortest,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1084031,808,1.3466666666666667,661,14400,0.04590277777777778,13739,11194,0,0,0.0,0,0.072248834,0.0,0.0,0.0,0.035894903,0,False
c72513b3a32116fe,20802acaa219ffe5,always_refresh,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1091276,760,1.2666666666666666,349,14400,0.02423611111111111,14051,10559,120,1,1.0,0,0.648916709,2.558299999999999e-05,0.4526354490000001,0.004352458,0.12925158300000014,0,False
3b97344768c1ee18,20802acaa219ffe5,always_reuse,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1088486,808,1.3466666666666667,661,14400,0.04590277777777778,13739,11194,1,1,0.008333333333333333,0,0.133852875,1.9494999999999995e-05,0.004304375,0.004304375,0.07441641700000004,0,False
8e7607678b6849ea,20802acaa219ffe5,periodic_20,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1085641,679,1.1316666666666666,614,14400,0.042638888888888886,13786,9458,30,1,0.25,0,0.297696958,8.766400000000002e-05,0.11711091499999998,0.004406042,0.12120380300000005,0,False
