run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
a1ecbae555b5bdeb,repair_all,three_corridor,abrupt,24,3,0,40,5.0,400,129,0.3225,28,0.28,0.14125,0.0,0.0,1,24,22,129,75,0.000111833,0.000223083,0.002418208,0.008244042000000002,0.019241117999999995,0.032872042,0,False,380b9b2fe00a984b,45336faff7ef814d
e217f06b25a327c4,no_update,three_corridor,abrupt,24,4,0,40,5.0,400,111,0.2775,24,0.24,0.15041666666666667,0.0,0.0,0,0,0,111,67,0.0,0.0,0.0,0.007353249000000001,0.019033944999999997,0.028842125,0,False,d7d7bacdb684966f,8957b0df0aa3c89e
cf310ae6840e5faa,lazy_0,three_corridor,abrupt,24,4,0,40,5.0,400,140,0.35,18,0.18,0.16333333333333333,0.3179166666666666,0.3179166666666666,1,0,0,140,89,0.00010875,0.000180292,0.0,0.009819211999999999,0.019927154999999988,0.032555542,0,False,c54c9e356eee5e7a,8957b0df0aa3c89e
f968bca266522e68,random_25,three_corridor,abrupt,24,4,101,40,5.0,400,151,0.3775,41,0.41,0.15541666666666668,0.14291666666666666,0.14291666666666666,1,6,6,151,90,0.000152542,0.000258459,0.000663458,0.009899003000000002,0.019919621999999998,0.033513666,0,False,276e8754ad31c9e1,8957b0df0aa3c89e
8ef869ed8397f2ec,random_25,three_corridor,abrupt,24,4,211,40,5.0,400,147,0.3675,27,0.27,0.1525,0.20895833333333333,0.20895833333333333,1,6,6,147,92,0.000258458,0.000183291,0.0006562499999999999,0.010260000000000005,0.01967379100000001,0.033685458,0,False,8f6916ab4930ae16,8957b0df0aa3c89e
7de66d0c3fe62af1,top_25,three_corridor,abrupt,24,4,0,40,5.0,400,138,0.345,26,0.26,0.14791666666666667,0.230625,0.230625,1,6,6,138,88,0.000147875,0.000297125,0.000665292,0.009786837,0.02023829600000001,0.0338075,0,False,4db0159dd446f595,8957b0df0aa3c89e
1ab3b29cc59e9f98,repair_all,three_corridor,abrupt,24,4,0,40,5.0,400,154,0.385,37,0.37,0.13208333333333333,0.0,0.0,1,24,23,154,91,0.000125042,0.000183792,0.0025151229999999993,0.010200792000000005,0.020008276,0.035827833,0,False,a8f4f605cdd85a6d,8957b0df0aa3c89e
0bbedce0d4791f8a,no_update,three_corridor,abrupt,24,5,0,40,5.0,400,120,0.3,27,0.27,0.13833333333333334,0.0,0.0,0,0,0,120,81,0.0,0.0,0.0,0.008928505000000002,0.019169286000000004,0.030618333,0,False,867062bd6342885f,f9e969e40ddf7a4a
52362010dd924c0e,lazy_0,three_corridor,abrupt,24,5,0,40,5.0,400,160,0.4,40,0.4,0.13416666666666666,0.33044554455445546,0.33044554455445546,1,0,0,160,106,0.000124375,0.000141584,0.0,0.011642956000000001,0.019729211999999996,0.034193792,0,False,01ed6fcdbb6d4684,f9e969e40ddf7a4a
8107e956ac4c0671,random_25,three_corridor,abrupt,24,5,101,40,5.0,400,155,0.3875,53,0.53,0.1225,0.13882013201320131,0.13882013201320131,1,6,5,155,103,0.000126666,0.000143375,0.000545,0.011339333000000004,0.01968517599999998,0.034483834,0,False,4232364f9f83ba6c,f9e969e40ddf7a4a
efef92946aee868c,random_25,three_corridor,abrupt,24,5,211,40,5.0,400,135,0.3375,29,0.29,0.13916666666666666,0.3578795379537954,0.3578795379537954,1,6,5,135,91,0.000121417,0.00013925,0.000538542,0.009993705,0.019465377000000013,0.032894625,0,False,da0af69b1f98a54d,f9e969e40ddf7a4a
44f606fbcc3ec949,top_25,three_corridor,abrupt,24,5,0,40,5.0,400,146,0.365,42,0.42,0.13625,0.16996699669966997,0.16996699669966997,1,6,6,145,97,0.000113125,0.00013725,0.000652041,0.010611878000000002,0.019744129999999995,0.033896542,0,False,e42372eb08845755,f9e969e40ddf7a4a
a9133614d6817896,repair_all,three_corridor,abrupt,24,5,0,40,5.0,400,170,0.425,51,0.51,0.15,0.0,0.0,1,24,21,170,103,0.000110459,0.000138875,0.002317338,0.011304082999999996,0.019895128000000026,0.03652725,0,False,470cb1aa68489ef9,f9e969e40ddf7a4a
47a3cce60e0ac45e,no_update,two_corridor,abrupt,24,0,0,0,8.0,400,60,0.15,6,0.06,0.16208333333333333,0.0,0.0,0,0,0,60,45,0.0,0.0,0.0,0.004834208000000001,0.019854332,0.027136833,0,False,47d275afbefc7b19,58fa73457fd4801b
ffb80c03a96e7a28,lazy_0,two_corridor,abrupt,24,0,0,0,8.0,400,71,0.1775,22,0.22,0.16416666666666666,0.4776856240126382,0.4776856240126382,1,0,0,71,48,0.000105792,0.000222,0.0,0.005197374,0.019319991,0.027287458,0,False,9b6affa2bf1c7d93,58fa73457fd4801b
5968d6662fb60d48,random_25,two_corridor,abrupt,24,0,101,0,8.0,400,105,0.2625,55,0.55,0.14458333333333334,0.14099526066350712,0.14099526066350712,1,6,6,105,72,0.000102917,0.000220084,0.000640291,0.007714463,0.019707489999999984,0.030945833,0,False,845e2fd06a5bf2e9,58fa73457fd4801b
3a938dd8b45164a3,random_25,two_corridor,abrupt,24,0,211,0,8.0,400,79,0.1975,27,0.27,0.18416666666666667,0.14889415481832544,0.14889415481832544,1,6,6,79,59,0.000582292,0.000223833,0.0006414169999999999,0.006354420000000001,0.019489329999999996,0.029882333,0,False,dd7240f856ca7aab,58fa73457fd4801b
4c590cda4fec14bf,top_25,two_corridor,abrupt,24,0,0,0,8.0,400,87,0.2175,31,0.31,0.18,0.14316745655608215,0.14316745655608215,1,6,5,87,62,0.000105541,0.000221166,0.000534625,0.006623414999999998,0.01964496400000001,0.02969425,0,False,1b377f2b4f05e126,58fa73457fd4801b
75a8d5904f9c7e79,repair_all,two_corridor,abrupt,24,0,0,0,8.0,400,81,0.2025,15,0.15,0.1675,0.0,0.0,1,24,20,81,59,0.000102208,0.000219417,0.002183502,0.006271249,0.01948620999999999,0.03100475,0,False,2ac8b188fa904871,58fa73457fd4801b
15180dcd6361b105,no_update,two_corridor,abrupt,24,1,0,0,8.0,400,69,0.1725,11,0.11,0.17083333333333334,0.0,0.0,0,0,0,69,50,0.0,0.0,0.0,0.005402665000000001,0.020054959000000015,0.027975167,0,False,db8ae0685a89aa4c,9ddc6bcf029e7f75
d8315898c1a1f9c8,lazy_0,two_corridor,abrupt,24,1,0,0,8.0,400,78,0.195,16,0.16,0.16208333333333333,0.7005,0.7005,1,0,0,78,57,0.000104583,0.00019075,0.0,0.006155672999999999,0.019708297000000003,0.028701584,0,False,f33313d62e0214a7,9ddc6bcf029e7f75
4aad71d8cc8b7622,random_25,two_corridor,abrupt,24,1,101,0,8.0,400,96,0.24,24,0.24,0.15083333333333335,0.24716666666666665,0.24716666666666665,1,6,6,96,64,0.000126958,0.00020825,0.0006509570000000001,0.007345459000000001,0.02057712600000002,0.031643833,0,False,af7077e4c01839a2,9ddc6bcf029e7f75
c1b33529cf436de2,random_25,two_corridor,abrupt,24,1,211,0,8.0,400,47,0.1175,12,0.12,0.15875,0.4215,0.4215,1,6,6,47,34,0.00012525,0.000193542,0.000696792,0.0038162930000000005,0.019440835000000017,0.027084166,0,False,71060a1bf4ecf853,9ddc6bcf029e7f75
decfbea28bbd8753,top_25,two_corridor,abrupt,24,1,0,0,8.0,400,90,0.225,29,0.29,0.16166666666666665,0.092,0.092,1,6,4,90,61,0.000123625,0.000192792,0.000422334,0.006773123000000001,0.020898417000000013,0.031226083,0,False,716ea91802886747,9ddc6bcf029e7f75
f2c1489070c0c056,repair_all,two_corridor,abrupt,24,1,0,0,8.0,400,67,0.1675,10,0.1,0.19,0.0,0.0,1,24,21,67,49,0.000110958,0.000189667,0.0022122110000000004,0.005326998999999999,0.020028705000000018,0.030638333,0,False,b18a13442136a8ff,9ddc6bcf029e7f75
7ca43b59691365fe,no_update,two_corridor,abrupt,24,2,0,0,8.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.007317546999999999,0.019960302999999995,0.029782166,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
71e5e4310af5a4bb,lazy_0,two_corridor,abrupt,24,2,0,0,8.0,400,131,0.3275,41,0.41,0.17416666666666666,0.14861751152073732,0.14861751152073732,1,0,0,131,86,0.000105292,0.0001745,0.0,0.009259043999999998,0.019938210999999997,0.032019417,0,False,eebc9b9d522abdb6,7d0d0f5e3aaf1004
1e10438b8d8fe251,random_25,two_corridor,abrupt,24,2,101,0,8.0,400,177,0.4425,63,0.63,0.13083333333333333,0.07546082949308756,0.07546082949308756,1,6,6,176,94,0.000105209,0.000175125,0.000638792,0.01003429,0.020236971000000013,0.033831,0,False,8d65be6770b7d95e,7d0d0f5e3aaf1004
10049e7cef8de2c2,random_25,two_corridor,abrupt,24,2,211,0,8.0,400,119,0.2975,44,0.44,0.11083333333333334,0.20967741935483872,0.20967741935483872,1,6,6,119,83,0.0001055,0.000175416,0.000681083,0.008870125999999999,0.01966900899999999,0.032094084,0,False,ac6b240ec887401b,7d0d0f5e3aaf1004
cdb350d85bd6aa3c,top_25,two_corridor,abrupt,24,2,0,0,8.0,400,121,0.3025,40,0.4,0.14875,0.1488095238095238,0.1488095238095238,1,6,6,121,84,0.000105084,0.000176875,0.0006415,0.008986214,0.019890307,0.032433042,0,False,0b9a1a851598f513,7d0d0f5e3aaf1004
0d1b100bc0df7402,repair_all,two_corridor,abrupt,24,2,0,0,8.0,400,98,0.245,25,0.25,0.20416666666666666,0.0,0.0,1,24,21,98,66,0.000133667,0.000193667,0.0026744580000000002,0.007585244999999999,0.022362447999999997,0.035950209,0,False,7525bde8cd640ee2,7d0d0f5e3aaf1004
9bbaca499115c23c,no_update,two_corridor,abrupt,24,3,0,0,8.0,400,112,0.28,27,0.27,0.19833333333333333,0.0,0.0,0,0,0,112,68,0.0,0.0,0.0,0.007448293999999999,0.02028767900000001,0.03023,0,False,46cd188d2eaf46d1,45336faff7ef814d
13dea8f55c91649c,lazy_0,two_corridor,abrupt,24,3,0,0,8.0,400,139,0.3475,37,0.37,0.13708333333333333,0.5933600713012478,0.5933600713012478,1,0,0,139,85,0.00011,0.000205459,0.0,0.009206201999999998,0.019674832,0.031678125,0,False,b048cb7fb18ffad8,45336faff7ef814d
56c896517cbc7770,random_25,two_corridor,abrupt,24,3,101,0,8.0,400,144,0.36,50,0.5,0.17125,0.1481729055258467,0.1481729055258467,1,6,6,144,83,0.000113792,0.00020375,0.000641043,0.008928919,0.019740505999999984,0.032201167,0,False,b883be61d8ccc23b,45336faff7ef814d
815d8d9099fd23fd,random_25,two_corridor,abrupt,24,3,211,0,8.0,400,148,0.37,44,0.44,0.16166666666666665,0.26916221033868093,0.26916221033868093,1,6,6,148,84,0.000110209,0.000202625,0.0006523760000000001,0.009059497000000001,0.020029822,0.032604583,0,False,a5b6ba095a761aff,45336faff7ef814d
955847d73efcbc67,top_25,two_corridor,abrupt,24,3,0,0,8.0,400,90,0.225,14,0.14,0.14416666666666667,0.48262032085561496,0.48262032085561496,1,6,6,90,53,0.000108125,0.000255417,0.000653124,0.005675455000000001,0.019465076,0.028618583,0,False,ddbd7c09e344cee8,45336faff7ef814d
bab6fee802329d65,repair_all,two_corridor,abrupt,24,3,0,0,8.0,400,124,0.31,35,0.35,0.19208333333333333,0.0,0.0,1,24,21,124,75,0.000142625,0.000212584,0.002249038,0.008339746,0.021695750999999996,0.035474167,0,False,d6c4c277ebfe57bd,45336faff7ef814d
b5e6983bc659e519,no_update,two_corridor,abrupt,24,4,0,0,8.0,400,72,0.18,19,0.19,0.16041666666666668,0.0,0.0,0,0,0,72,59,0.0,0.0,0.0,0.006707542,0.02105270999999999,0.030502459,0,False,0b17c5fb55668ed4,8957b0df0aa3c89e
8d818b01eb36c52d,lazy_0,two_corridor,abrupt,24,4,0,0,8.0,400,122,0.305,51,0.51,0.14166666666666666,0.17791666666666667,0.17791666666666667,1,0,0,122,86,0.000116,0.000199458,0.0,0.009343216,0.020413109999999998,0.032643375,0,False,b9f60656fd8fec60,8957b0df0aa3c89e
0a2c6baeaac48696,random_25,two_corridor,abrupt,24,4,101,0,8.0,400,90,0.225,48,0.48,0.16666666666666666,0.06645833333333333,0.06645833333333333,1,6,6,90,70,0.000108083,0.000196166,0.000643875,0.007584212999999999,0.019812135999999987,0.030913084,0,False,97dfb1bb3dece250,8957b0df0aa3c89e
94081c6119430b4d,random_25,two_corridor,abrupt,24,4,211,0,8.0,400,119,0.2975,61,0.61,0.15208333333333332,0.09458333333333334,0.09458333333333334,1,6,6,119,83,0.000108708,0.00019675,0.000644542,0.008877703999999995,0.019910372999999988,0.032328084,0,False,e1ae19144f874404,8957b0df0aa3c89e
148b3835e3b752b4,top_25,two_corridor,abrupt,24,4,0,0,8.0,400,135,0.3375,64,0.64,0.1525,0.07229166666666667,0.07229166666666667,1,6,6,135,89,0.000115458,0.000192208,0.0006385410000000001,0.009562298000000004,0.020244604,0.03336025,0,False,c1570615b1aa554c,8957b0df0aa3c89e
f082b416c2e0d8d7,repair_all,two_corridor,abrupt,24,4,0,0,8.0,400,96,0.24,32,0.32,0.18666666666666668,0.0,0.0,1,24,23,96,71,0.000104916,0.000192834,0.00244154,0.007632958,0.019914078999999998,0.032897041,0,False,361cdcb543389aa1,8957b0df0aa3c89e
3389f4dbde73af45,no_update,two_corridor,abrupt,24,5,0,0,8.0,400,116,0.29,12,0.12,0.17875,0.0,0.0,0,0,0,115,73,0.0,0.0,0.0,0.007912665,0.020134959999999997,0.030587959,0,False,f95f1413f94d081c,f9e969e40ddf7a4a
412a8d2adf00e9bd,lazy_0,two_corridor,abrupt,24,5,0,0,8.0,400,133,0.3325,37,0.37,0.16916666666666666,0.24628712871287128,0.24628712871287128,1,0,0,133,85,0.000123834,0.000208625,0.0,0.009238461999999998,0.019879759000000004,0.031980583,0,False,3c7be6fece22fe0f,f9e969e40ddf7a4a
dfd6db32f51b0165,random_25,two_corridor,abrupt,24,5,101,0,8.0,400,139,0.3475,44,0.44,0.14041666666666666,0.24752475247524752,0.24752475247524752,1,6,6,139,87,0.000127875,0.00022975,0.0007631250000000001,0.009465457000000002,0.020542488,0.033911917,0,False,383af61eb6262108,f9e969e40ddf7a4a
99cb7c76253cd4aa,random_25,two_corridor,abrupt,24,5,211,0,8.0,400,115,0.2875,19,0.19,0.15666666666666668,0.40552805280528054,0.40552805280528054,1,6,6,115,75,0.000116375,0.000208042,0.000645082,0.008101087,0.020068535000000012,0.031717209,0,False,0d2e8c1a50e1b539,f9e969e40ddf7a4a
661af7a9fb906765,top_25,two_corridor,abrupt,24,5,0,0,8.0,400,115,0.2875,32,0.32,0.16125,0.21761551155115513,0.21761551155115513,1,6,6,115,75,0.00030375,0.000211875,0.00064025,0.008010497999999998,0.022167626000000006,0.033851875,0,False,72cd9e6ca2ace143,f9e969e40ddf7a4a
aa46878bf34ab235,repair_all,two_corridor,abrupt,24,5,0,0,8.0,400,114,0.285,18,0.18,0.19583333333333333,0.0,0.0,1,23,19,114,75,0.000111042,0.000204709,0.00198075,0.008039125000000001,0.019674672,0.032695542,0,False,6ced4f2722e82b87,f9e969e40ddf7a4a
1b5b6bbd8f6db006,no_update,three_corridor,abrupt,24,0,0,0,8.0,400,132,0.33,36,0.36,0.14833333333333334,0.0,0.0,0,0,0,132,79,0.0,0.0,0.0,0.008653209999999998,0.01937765899999998,0.030563333,0,False,89369bbd5e83b0a8,58fa73457fd4801b
c071521945d0f799,lazy_0,three_corridor,abrupt,24,0,0,0,8.0,400,171,0.4275,50,0.5,0.1075,0.304304897314376,0.304304897314376,1,0,0,171,92,0.0001055,0.000186583,0.0,0.009990879,0.018991844999999997,0.031823625,0,False,6179472e00e7de60,58fa73457fd4801b
f4fa13ba7aaef8b0,random_25,three_corridor,abrupt,24,0,101,0,8.0,400,154,0.385,63,0.63,0.11666666666666667,0.07148499210110584,0.07148499210110584,1,6,6,154,90,0.0001205,0.000187667,0.0006502929999999999,0.009801915999999996,0.019126376999999993,0.032492,0,False,805c376548d97590,58fa73457fd4801b
c83cd94661172e6d,random_25,three_corridor,abrupt,24,0,211,0,8.0,400,138,0.345,56,0.56,0.12541666666666668,0.06457345971563981,0.06457345971563981,1,6,6,138,83,0.000109333,0.000185208,0.000644208,0.009066957999999998,0.018884001999999993,0.031459334,0,False,0e56695b038f5960,58fa73457fd4801b
e7434c5f0279b0d3,top_25,three_corridor,abrupt,24,0,0,0,8.0,400,108,0.27,31,0.31,0.13875,0.12322274881516587,0.12322274881516587,1,6,6,108,64,0.000111625,0.00018925,0.0006550849999999999,0.0069915010000000015,0.018904995000000008,0.029427417,0,False,586c3cfbfdc4da83,58fa73457fd4801b
850370003f9a40cf,repair_all,three_corridor,abrupt,24,0,0,0,8.0,400,154,0.385,57,0.57,0.13,0.0,0.0,1,22,20,154,89,0.000107958,0.000186375,0.002141582,0.009786576000000002,0.019226214999999998,0.034159,0,False,61b6b98b42295e14,58fa73457fd4801b
9919c12fded6cdb8,no_update,three_corridor,abrupt,24,1,0,0,8.0,400,79,0.1975,16,0.16,0.14875,0.0,0.0,0,0,0,79,56,0.0,0.0,0.0,0.006155167999999999,0.01904771,0.027712,0,False,68b1ec0e0d4e84de,9ddc6bcf029e7f75
574a560b723a8fdc,lazy_0,three_corridor,abrupt,24,1,0,0,8.0,400,90,0.225,42,0.42,0.13833333333333334,0.20666666666666667,0.20666666666666667,1,0,0,90,57,0.000107333,0.000146042,0.0,0.006204540000000002,0.01863704400000001,0.027594042,0,False,0e60b76c91d01d29,9ddc6bcf029e7f75
77d4677de5814215,random_25,three_corridor,abrupt,24,1,101,0,8.0,400,143,0.3575,48,0.48,0.12375,0.131,0.131,1,6,6,143,79,0.000107042,0.000145,0.0006436650000000001,0.008626418000000002,0.019925281000000003,0.032142709,0,False,78226ce7b9f76591,9ddc6bcf029e7f75
23582b792ec28fb8,random_25,three_corridor,abrupt,24,1,211,0,8.0,400,148,0.37,50,0.5,0.14625,0.073,0.073,1,6,5,147,80,0.000128166,0.00016175,0.000746125,0.009045333,0.020052248000000016,0.032932417,0,False,13778e15baaf009b,9ddc6bcf029e7f75
d36d6ec91ea49b60,top_25,three_corridor,abrupt,24,1,0,0,8.0,400,127,0.3175,43,0.43,0.13083333333333333,0.13433333333333333,0.13433333333333333,1,6,6,127,74,0.000125333,0.000169292,0.000660625,0.008109706999999999,0.019229793999999998,0.0309725,0,False,92279c0051a1c753,9ddc6bcf029e7f75
59dbc676c704edeb,repair_all,three_corridor,abrupt,24,1,0,0,8.0,400,161,0.4025,50,0.5,0.16958333333333334,0.0,0.0,1,24,19,160,87,0.000116334,0.00015125,0.00205967,0.009457581,0.019474484000000007,0.034049458,0,False,788f150204a842da,9ddc6bcf029e7f75
af368dcc05e5e1dd,no_update,three_corridor,abrupt,24,2,0,0,8.0,400,62,0.155,21,0.21,0.16041666666666668,0.0,0.0,0,0,0,62,48,0.0,0.0,0.0,0.005271541999999999,0.01914907900000002,0.026932167,0,False,94ab6e924193b0d0,7d0d0f5e3aaf1004
0d4cef9cb90b1b31,lazy_0,three_corridor,abrupt,24,2,0,0,8.0,400,72,0.18,30,0.3,0.12125,0.3164362519201229,0.3164362519201229,1,0,0,72,53,0.000107083,0.000178417,0.0,0.005738297,0.018480965000000005,0.026984125,0,False,1dcbf9393fcfd073,7d0d0f5e3aaf1004
fbd8e88e957d82bd,random_25,three_corridor,abrupt,24,2,101,0,8.0,400,96,0.24,30,0.3,0.13083333333333333,0.3763440860215054,0.3763440860215054,1,6,6,96,63,0.000109875,0.000179,0.00065529,0.006928296,0.019099710000000006,0.02962075,0,False,e9e8130124b06b33,7d0d0f5e3aaf1004
a9cdcf3762bb4a8a,random_25,three_corridor,abrupt,24,2,211,0,8.0,400,123,0.3075,50,0.5,0.13458333333333333,0.08429339477726575,0.08429339477726575,1,6,6,121,77,0.000120542,0.000181792,0.000653624,0.008360498,0.019088790999999983,0.03100675,0,False,e441e0060a1ed183,7d0d0f5e3aaf1004
eed302b4957e877f,top_25,three_corridor,abrupt,24,2,0,0,8.0,400,115,0.2875,52,0.52,0.14916666666666667,0.11501536098310292,0.11501536098310292,1,6,6,115,69,0.000105875,0.000174125,0.0006468750000000001,0.0075012479999999986,0.019308879,0.030335208,0,False,ef4bc2c92035a377,7d0d0f5e3aaf1004
14235557adedfe38,repair_all,three_corridor,abrupt,24,2,0,0,8.0,400,116,0.29,53,0.53,0.16083333333333333,0.0,0.0,1,24,20,115,70,0.00010925,0.000174334,0.002157458,0.007636792000000002,0.018922841000000013,0.031733417,0,False,de8d20d15ad84d7a,7d0d0f5e3aaf1004
37d4ab80ac53247a,no_update,three_corridor,abrupt,24,3,0,0,8.0,400,113,0.2825,29,0.29,0.15125,0.0,0.0,0,0,0,113,69,0.0,0.0,0.0,0.007599417000000002,0.018890503999999975,0.028872,0,False,3b31cc80dac58c6d,45336faff7ef814d
4b65de5ab89db11f,lazy_0,three_corridor,abrupt,24,3,0,0,8.0,400,162,0.405,52,0.52,0.13375,0.19585561497326204,0.19585561497326204,1,0,0,162,90,0.000110208,0.000167958,0.0,0.009932377999999997,0.01985754399999998,0.032571083,0,False,ee3673c58a48a6fe,45336faff7ef814d
9a9eec54687ba915,random_25,three_corridor,abrupt,24,3,101,0,8.0,400,163,0.4075,57,0.57,0.16291666666666665,0.16844919786096257,0.16844919786096257,1,6,6,163,92,0.00011075,0.000235,0.000673999,0.009983494999999997,0.019362525,0.032944459,0,False,6c3687aa61640b6b,45336faff7ef814d
4389d87f48194428,random_25,three_corridor,abrupt,24,3,211,0,8.0,400,146,0.365,45,0.45,0.13583333333333333,0.2357397504456328,0.2357397504456328,1,6,6,146,82,0.000111041,0.000163167,0.0006470829999999999,0.009003991999999997,0.01934030099999999,0.031864458,0,False,b30cd3a56b884682,45336faff7ef814d
e08c3ebd7dd8c3c7,top_25,three_corridor,abrupt,24,3,0,0,8.0,400,112,0.28,22,0.22,0.15791666666666668,0.2838680926916221,0.2838680926916221,1,6,6,112,67,0.000116417,0.000161584,0.000653084,0.007321207999999999,0.019298044999999986,0.030074583,0,False,d68001a1f91505c5,45336faff7ef814d
75383c4b4defb1f4,repair_all,three_corridor,abrupt,24,3,0,0,8.0,400,147,0.3675,36,0.36,0.16666666666666666,0.0,0.0,1,24,20,146,85,0.000112125,0.000165417,0.002176622,0.009307752000000002,0.01951703399999999,0.033969583,0,False,79b8e64a3671511a,45336faff7ef814d
5dd686ab4c70d9f5,no_update,three_corridor,abrupt,24,4,0,0,8.0,400,78,0.195,13,0.13,0.15208333333333332,0.0,0.0,0,0,0,78,53,0.0,0.0,0.0,0.005794166000000001,0.01885398800000001,0.02705075,0,False,4c50bf1a2de5abf3,8957b0df0aa3c89e
27c2ccdfef9a8f2c,lazy_0,three_corridor,abrupt,24,4,0,0,8.0,400,158,0.395,37,0.37,0.13791666666666666,0.17604166666666668,0.17604166666666668,1,0,0,157,98,0.000109625,0.000175875,0.0,0.010716207000000002,0.01948104200000001,0.033021334,0,False,d4015aabe8d47ede,8957b0df0aa3c89e
6b5a7f95a05442e0,random_25,three_corridor,abrupt,24,4,101,0,8.0,400,145,0.3625,52,0.52,0.12333333333333334,0.18833333333333332,0.18833333333333332,1,6,6,144,88,0.000115667,0.000177666,0.000653251,0.009636661999999995,0.019371836,0.032517792,0,False,fcaa7281c87b42f4,8957b0df0aa3c89e
32e642a25c65ba4a,random_25,three_corridor,abrupt,24,4,211,0,8.0,400,166,0.415,45,0.45,0.13916666666666666,0.18833333333333332,0.18833333333333332,1,6,6,166,103,0.000108875,0.000189375,0.000648334,0.011215921000000002,0.01959701,0.034353,0,False,07c333f4cb50ec22,8957b0df0aa3c89e
9a53c23f34d1e709,top_25,three_corridor,abrupt,24,4,0,0,8.0,400,96,0.24,34,0.34,0.13458333333333333,0.2329166666666667,0.2329166666666667,1,6,6,96,64,0.000106834,0.00017625,0.000649833,0.006999292000000004,0.019007627000000013,0.029439209,0,False,60ecd4f5a70cba26,8957b0df0aa3c89e
d20f3b5700cc17d1,repair_all,three_corridor,abrupt,24,4,0,0,8.0,400,115,0.2875,19,0.19,0.14208333333333334,0.0,0.0,1,24,22,114,79,0.000124667,0.000184333,0.002432292,0.008734709000000004,0.01937087,0.033589041,0,False,19edaf5781fca957,8957b0df0aa3c89e
500d7110fd48c823,no_update,three_corridor,abrupt,24,5,0,0,8.0,400,167,0.4175,61,0.61,0.15,0.0,0.0,0,0,0,167,100,0.0,0.0,0.0,0.010880787999999995,0.020185456999999987,0.033609042,0,False,e9cd121ecab8dd06,f9e969e40ddf7a4a
9c3e0754da3c5d8e,lazy_0,three_corridor,abrupt,24,5,0,0,8.0,400,150,0.375,38,0.38,0.15333333333333332,0.24793729372937295,0.24793729372937295,1,0,0,149,91,0.000107625,0.000156333,0.0,0.009940129000000004,0.019368008000000006,0.032144,0,False,73716600d3f9efc6,f9e969e40ddf7a4a
bc2fd3d7685ea7fe,random_25,three_corridor,abrupt,24,5,101,0,8.0,400,156,0.39,32,0.32,0.14833333333333334,0.2887788778877888,0.2887788778877888,1,6,5,156,95,0.000110417,0.000156833,0.000559499,0.010353590000000001,0.019294618999999992,0.033093958,0,False,18de2c887ddcf935,f9e969e40ddf7a4a
2ebee7a19a391e5a,random_25,three_corridor,abrupt,24,5,211,0,8.0,400,164,0.41,42,0.42,0.15208333333333332,0.19946369636963696,0.19946369636963696,1,6,6,164,97,0.00010825,0.000155959,0.000649291,0.010514418000000001,0.019283127000000008,0.033320959,0,False,ef651ab229170a9e,f9e969e40ddf7a4a
515460089f495588,top_25,three_corridor,abrupt,24,5,0,0,8.0,400,171,0.4275,50,0.5,0.15541666666666668,0.1483085808580858,0.1483085808580858,1,6,6,170,99,0.000114417,0.000156084,0.0006571659999999999,0.010755374,0.019590087999999985,0.033913541,0,False,4b78e5cc00ca9f60,f9e969e40ddf7a4a
f1e3b998fd621be6,repair_all,three_corridor,abrupt,24,5,0,0,8.0,400,194,0.485,46,0.46,0.14416666666666667,0.0,0.0,1,24,20,194,109,0.000107542,0.00015475,0.0021701660000000003,0.011884211999999995,0.019560506000000012,0.03665,0,False,d6f353afb0f9beb0,f9e969e40ddf7a4a
a982b07be9feb6a7,no_update,two_corridor,abrupt,24,0,0,20,8.0,400,60,0.15,6,0.06,0.16208333333333333,0.0,0.0,0,0,0,60,45,0.0,0.0,0.0,0.0048326290000000015,0.019675258999999997,0.026948625,0,False,47d275afbefc7b19,58fa73457fd4801b
8f694ba5a1135540,lazy_0,two_corridor,abrupt,24,0,0,20,8.0,400,83,0.2075,25,0.25,0.15625,0.32721169036334913,0.32721169036334913,1,0,0,81,61,0.000104583,0.000226584,0.0,0.006551705,0.019457238999999994,0.028795625,0,False,9b941d06fdfde732,58fa73457fd4801b
da404dbf65b4b106,random_25,two_corridor,abrupt,24,0,101,20,8.0,400,86,0.215,41,0.41,0.14875,0.1670616113744076,0.1670616113744076,1,6,6,85,63,0.000106875,0.000230167,0.0006457920000000001,0.006740497999999999,0.020123122000000014,0.030437667,0,False,b0b7477e8617cfeb,58fa73457fd4801b
88e4da196a86b785,random_25,two_corridor,abrupt,24,0,211,20,8.0,400,75,0.1875,41,0.41,0.12791666666666668,0.19391785150078988,0.19391785150078988,1,6,6,75,57,0.000106458,0.000228041,0.000637918,0.006099752000000003,0.01963191599999999,0.029268542,0,False,4909bf72e7723dba,58fa73457fd4801b
